x:accel,y__0,y__1,y__2,y__3,y__4,y__5,y__6
./sub_dataset/738.csv,0,1,0,0,0,0,0
./sub_dataset/739.csv,0,1,0,0,0,0,0
./sub_dataset/740.csv,0,0,0,1,0,0,0
./sub_dataset/741.csv,0,0,0,0,1,0,0
./sub_dataset/742.csv,0,0,0,0,0,1,0
./sub_dataset/743.csv,0,0,0,0,1,0,0
./sub_dataset/744.csv,1,0,0,0,0,0,0
./sub_dataset/745.csv,1,0,0,0,0,0,0
./sub_dataset/746.csv,0,0,0,0,0,1,0
./sub_dataset/747.csv,0,0,0,0,1,0,0
./sub_dataset/748.csv,0,0,0,0,1,0,0
./sub_dataset/749.csv,0,0,0,1,0,0,0
./sub_dataset/750.csv,1,0,0,0,0,0,0
./sub_dataset/751.csv,1,0,0,0,0,0,0
./sub_dataset/752.csv,0,0,0,1,0,0,0
./sub_dataset/753.csv,0,1,0,0,0,0,0
./sub_dataset/754.csv,0,1,0,0,0,0,0
./sub_dataset/755.csv,0,0,0,1,0,0,0
./sub_dataset/756.csv,0,0,0,1,0,0,0
./sub_dataset/757.csv,0,0,1,0,0,0,0
./sub_dataset/758.csv,0,0,0,0,0,1,0
./sub_dataset/759.csv,0,1,0,0,0,0,0
./sub_dataset/760.csv,1,0,0,0,0,0,0
./sub_dataset/761.csv,1,0,0,0,0,0,0
./sub_dataset/762.csv,1,0,0,0,0,0,0
./sub_dataset/763.csv,0,0,0,0,1,0,0
./sub_dataset/764.csv,0,0,0,0,0,1,0
./sub_dataset/765.csv,0,0,0,1,0,0,0
./sub_dataset/766.csv,0,0,0,1,0,0,0
./sub_dataset/767.csv,0,0,0,0,0,1,0
./sub_dataset/768.csv,0,0,0,1,0,0,0
./sub_dataset/769.csv,0,0,1,0,0,0,0
./sub_dataset/770.csv,0,0,0,1,0,0,0
./sub_dataset/771.csv,0,0,0,0,0,1,0
./sub_dataset/772.csv,0,0,0,0,0,1,0
./sub_dataset/773.csv,0,0,0,0,1,0,0
./sub_dataset/774.csv,0,0,0,1,0,0,0
./sub_dataset/775.csv,0,0,0,1,0,0,0
./sub_dataset/776.csv,0,0,0,1,0,0,0
./sub_dataset/777.csv,0,0,0,1,0,0,0
./sub_dataset/778.csv,0,0,0,0,0,0,1
./sub_dataset/779.csv,0,0,0,0,0,1,0
./sub_dataset/780.csv,0,0,0,1,0,0,0
./sub_dataset/781.csv,0,0,0,0,1,0,0
./sub_dataset/782.csv,0,0,0,0,1,0,0
./sub_dataset/783.csv,0,0,0,1,0,0,0
./sub_dataset/784.csv,1,0,0,0,0,0,0
./sub_dataset/785.csv,1,0,0,0,0,0,0
./sub_dataset/786.csv,1,0,0,0,0,0,0
./sub_dataset/787.csv,0,0,0,1,0,0,0
./sub_dataset/788.csv,0,0,1,0,0,0,0
./sub_dataset/789.csv,0,0,0,0,0,0,1
./sub_dataset/790.csv,0,0,0,0,0,0,1
./sub_dataset/791.csv,0,0,0,1,0,0,0
./sub_dataset/792.csv,0,0,0,0,0,1,0
./sub_dataset/793.csv,0,0,0,0,1,0,0
./sub_dataset/794.csv,0,0,1,0,0,0,0
./sub_dataset/795.csv,0,0,1,0,0,0,0
./sub_dataset/796.csv,0,0,0,0,0,1,0
./sub_dataset/797.csv,0,0,0,0,0,1,0
./sub_dataset/798.csv,0,0,0,0,1,0,0
./sub_dataset/799.csv,0,0,0,1,0,0,0
./sub_dataset/800.csv,1,0,0,0,0,0,0
./sub_dataset/801.csv,1,0,0,0,0,0,0
./sub_dataset/802.csv,1,0,0,0,0,0,0
./sub_dataset/803.csv,0,1,0,0,0,0,0
./sub_dataset/804.csv,0,1,0,0,0,0,0
./sub_dataset/805.csv,0,0,1,0,0,0,0
./sub_dataset/806.csv,0,0,0,1,0,0,0
./sub_dataset/807.csv,0,1,0,0,0,0,0
./sub_dataset/808.csv,0,0,0,1,0,0,0
./sub_dataset/809.csv,0,0,0,0,1,0,0
./sub_dataset/810.csv,0,0,0,0,1,0,0
./sub_dataset/811.csv,0,0,0,0,1,0,0
./sub_dataset/812.csv,0,0,0,0,1,0,0
./sub_dataset/813.csv,0,0,0,0,0,1,0
./sub_dataset/814.csv,0,0,0,0,1,0,0
./sub_dataset/815.csv,0,1,0,0,0,0,0
./sub_dataset/816.csv,1,0,0,0,0,0,0
./sub_dataset/817.csv,0,1,0,0,0,0,0
./sub_dataset/818.csv,0,0,1,0,0,0,0
./sub_dataset/819.csv,0,0,0,0,1,0,0
./sub_dataset/820.csv,0,0,0,0,1,0,0
./sub_dataset/821.csv,0,0,0,0,1,0,0
./sub_dataset/822.csv,0,0,0,1,0,0,0
./sub_dataset/823.csv,0,1,0,0,0,0,0
./sub_dataset/824.csv,0,0,0,1,0,0,0
./sub_dataset/825.csv,0,0,0,1,0,0,0
./sub_dataset/826.csv,0,0,0,1,0,0,0
./sub_dataset/827.csv,0,0,0,0,0,1,0
./sub_dataset/828.csv,0,0,0,1,0,0,0
./sub_dataset/829.csv,0,0,0,1,0,0,0
./sub_dataset/830.csv,0,0,0,0,0,0,1
./sub_dataset/831.csv,0,0,0,0,0,1,0
./sub_dataset/832.csv,0,0,1,0,0,0,0
