x:accel,y__0,y__1,y__2,y__3,y__4,y__5,y__6
./sub_dataset/1423.csv,0,0,0,1,0,0,0
./sub_dataset/1424.csv,0,0,0,1,0,0,0
./sub_dataset/1425.csv,0,0,0,0,0,1,0
./sub_dataset/1426.csv,0,0,0,0,1,0,0
./sub_dataset/1427.csv,0,0,0,1,0,0,0
./sub_dataset/1428.csv,0,0,0,0,1,0,0
./sub_dataset/1429.csv,0,0,0,0,0,1,0
./sub_dataset/1430.csv,0,0,0,0,1,0,0
./sub_dataset/1431.csv,0,0,1,0,0,0,0
./sub_dataset/1432.csv,0,0,0,1,0,0,0
./sub_dataset/1433.csv,0,0,0,1,0,0,0
./sub_dataset/1434.csv,0,0,0,1,0,0,0
./sub_dataset/1435.csv,0,0,0,1,0,0,0
./sub_dataset/1436.csv,0,0,0,1,0,0,0
./sub_dataset/1437.csv,0,0,0,0,0,1,0
./sub_dataset/1438.csv,0,0,0,0,0,1,0
./sub_dataset/1439.csv,0,0,0,0,1,0,0
./sub_dataset/1440.csv,0,0,0,1,0,0,0
./sub_dataset/1441.csv,0,1,0,0,0,0,0
./sub_dataset/1442.csv,0,1,0,0,0,0,0
./sub_dataset/1443.csv,0,0,0,0,1,0,0
./sub_dataset/1444.csv,0,0,0,1,0,0,0
./sub_dataset/1445.csv,0,1,0,0,0,0,0
./sub_dataset/1446.csv,0,0,0,1,0,0,0
./sub_dataset/1447.csv,0,0,0,1,0,0,0
./sub_dataset/2629.csv,0,0,0,0,0,1,0
./sub_dataset/2630.csv,0,0,0,0,0,0,1
./sub_dataset/2631.csv,0,0,0,0,1,0,0
./sub_dataset/2632.csv,0,0,0,0,0,1,0
./sub_dataset/2633.csv,0,0,0,0,0,0,1
./sub_dataset/2634.csv,0,1,0,0,0,0,0
./sub_dataset/2635.csv,0,1,0,0,0,0,0
./sub_dataset/2636.csv,0,0,0,0,1,0,0
./sub_dataset/2637.csv,0,0,0,0,0,1,0
./sub_dataset/2638.csv,0,0,0,0,0,0,1
./sub_dataset/2639.csv,0,0,0,0,0,0,1
./sub_dataset/2640.csv,0,0,0,1,0,0,0
./sub_dataset/2641.csv,1,0,0,0,0,0,0
./sub_dataset/2642.csv,1,0,0,0,0,0,0
./sub_dataset/2643.csv,0,0,0,1,0,0,0
./sub_dataset/2644.csv,0,0,0,0,0,1,0
./sub_dataset/2645.csv,0,0,0,0,0,0,1
./sub_dataset/2646.csv,1,0,0,0,0,0,0
./sub_dataset/2647.csv,1,0,0,0,0,0,0
./sub_dataset/2648.csv,0,0,0,0,0,0,1
./sub_dataset/2649.csv,0,0,0,0,0,1,0
./sub_dataset/2650.csv,1,0,0,0,0,0,0
./sub_dataset/2651.csv,0,0,1,0,0,0,0
./sub_dataset/2652.csv,0,0,0,0,0,0,1
./sub_dataset/2653.csv,0,0,0,0,0,0,1
./sub_dataset/2654.csv,0,1,0,0,0,0,0
./sub_dataset/2655.csv,0,0,1,0,0,0,0
./sub_dataset/2656.csv,0,0,0,0,0,0,1
./sub_dataset/2657.csv,0,0,0,0,0,0,1
./sub_dataset/2658.csv,0,0,0,0,0,0,1
./sub_dataset/2659.csv,0,0,0,0,1,0,0
